32,3,17
31,19,27
42,43,19
44,17,31
4,3,26
47,2,26
26,3,32
44,18,2
20,4,26
26,2,20
23,11,40
34,6,30
1,9,13
16,10,14
31,35,44
29,24,37
8,39,1
13,28,1
2,47,32
6,29,37
40,17,3
6,0,29
34,27,43
16,15,10
34,0,6
37,16,6
18,35,36
0,34,43
34,30,41
34,36,27
7,8,1
31,27,36
29,43,42
29,0,43
46,19,31
43,27,19
21,42,22
24,29,42
46,21,22
42,19,22
24,11,23
24,42,11
46,40,11
11,42,21
23,40,3
11,21,46
48,23,3
4,48,3
33,23,48
19,46,22
17,40,46
5,31,36
17,46,31
35,5,36
35,31,5
18,44,35
32,17,44
34,41,36
25,13,20
13,9,20
32,47,26
32,44,2
9,4,20
33,48,4
4,9,33
49,28,2
25,20,2
18,12,2
45,1,28
28,25,2
28,13,25
12,49,2
38,45,49
49,45,28
7,1,45
41,14,18
16,37,39
10,12,18
10,38,12
12,38,49
10,8,38
36,41,18
30,6,16
18,14,10
41,30,16
15,16,39
14,41,16
8,15,39
8,10,15
38,7,45
38,8,7
